Id,SalePrice
1714,224646.875
1715,206894.328125
1716,184549.4375
1717,176684.171875
1718,118192.9609375
1719,202423.734375
1720,258724.734375
1721,163310.40625
1722,108656.2734375
1723,149104.984375
1724,220968.59375
1725,237898.0
1726,187887.015625
1727,160299.59375
1728,172970.25
1729,170710.859375
1730,164590.34375
1731,122177.078125
1732,131434.3125
1733,121845.1015625
1734,120380.65625
1735,129583.8203125
1736,116117.875
1737,354367.09375
1738,210866.953125
1739,250844.953125
1740,196785.6875
1741,190285.53125
1742,176291.328125
1743,172542.21875
1744,317846.75
1745,231030.734375
1746,213889.21875
1747,224742.015625
1748,226001.515625
1749,159538.5625
1750,131169.359375
1751,238802.453125
1752,118247.6484375
1753,130482.390625
1754,191561.90625
1755,171076.40625
1756,123510.7421875
1757,122864.9453125
1758,146045.96875
1759,162979.3125
1760,165363.328125
1761,138028.5625
1762,170032.015625
1763,181386.3125
1764,117724.5390625
1765,160963.828125
1766,171430.65625
1767,204077.921875
1768,144511.40625
1769,157585.46875
1770,139691.453125
1771,128040.0390625
1772,138675.890625
1773,136071.59375
1774,118595.265625
1775,139664.8125
1776,122812.9296875
1777,120040.8515625
1778,131130.953125
1779,115117.03125
1780,178971.234375
1781,134126.515625
1782,96994.046875
1783,134720.578125
1784,92256.9296875
1785,111868.8671875
1786,134803.734375
1787,165515.734375
1788,48618.0625
1789,90998.359375
1790,79037.6953125
1791,183720.21875
1792,154621.9375
1793,124708.3125
1794,146743.484375
1795,139791.53125
1796,120264.1875
1797,112689.6171875
1798,124729.0078125
1799,115084.7578125
1800,121375.046875
1801,128202.0546875
1802,139859.28125
1803,141711.828125
1804,139403.328125
1805,132907.4375
1806,117201.28125
1807,129373.7734375
1808,118633.7265625
1809,121696.453125
1810,150231.734375
1811,100700.3671875
1812,107999.1171875
1813,126113.265625
1814,96375.25
1815,56621.5390625
1816,94900.7109375
1817,109416.828125
1818,131364.640625
1819,117227.7734375
1820,66782.5390625
1821,115682.15625
1822,149012.296875
1823,51246.85546875
1824,144347.921875
1825,140703.453125
1826,102873.0546875
1827,101102.7890625
1828,138420.734375
1829,112644.4921875
1830,142456.28125
1831,160106.78125
1832,91309.5703125
1833,136522.640625
1834,124883.265625
1835,139743.140625
1836,123416.078125
1837,87196.8203125
1838,134957.3125
1839,82201.3671875
1840,169762.078125
1841,153882.71875
1842,81024.1640625
1843,130155.15625
1844,133022.078125
1845,134046.203125
1846,154498.265625
1847,154093.90625
1848,56899.1796875
1849,107430.6328125
1850,120883.9765625
1851,153320.65625
1852,124808.4921875
1853,128998.0078125
1854,172929.84375
1855,134590.875
1856,215515.1875
1857,153153.03125
1858,138595.359375
1859,119613.1171875
1860,153472.9375
1861,120270.265625
1862,301755.6875
1863,296826.46875
1864,296826.46875
1865,344405.03125
1866,350048.21875
1867,242755.140625
1868,299824.59375
1869,205522.453125
1870,245909.421875
1871,252360.703125
1872,169150.078125
1873,247706.96875
1874,135281.53125
1875,195767.03125
1876,190935.203125
1877,207426.96875
1878,209870.265625
1879,131229.40625
1880,132255.640625
1881,242694.5
1882,251597.734375
1883,196215.0625
1884,210701.515625
1885,265370.21875
1886,307075.0
1887,203915.484375
1888,281458.75
1889,154578.0
1890,127388.4140625
1891,137057.234375
1892,103246.734375
1893,132913.015625
1894,123125.5859375
1895,137798.0
1896,127092.5703125
1897,116470.453125
1898,106670.8671875
1899,153845.15625
1900,152439.734375
1901,175429.28125
1902,129628.5625
1903,217330.859375
1904,149561.578125
1905,190853.28125
1906,165653.90625
1907,190874.953125
1908,103928.28125
1909,135031.21875
1910,120484.828125
1911,208521.609375
1912,297677.78125
1913,132452.296875
1914,49513.43359375
1915,347117.5
1916,64245.421875
1917,256971.9375
1918,136283.546875
1919,164560.203125
1920,125968.78125
1921,430548.84375
1922,338379.40625
1923,210628.390625
1924,221213.8125
1925,207137.171875
1926,384773.09375
1927,135256.25
1928,150148.375
1929,129205.46875
1930,127770.703125
1931,137405.234375
1932,136887.8125
1933,188086.921875
1934,181179.359375
1935,175564.0
1936,189845.421875
1937,184392.328125
1938,165941.046875
1939,241394.21875
1940,180771.1875
1941,168658.78125
1942,190045.234375
1943,194635.1875
1944,341773.09375
1945,394623.03125
1946,145972.453125
1947,338781.71875
1948,163236.453125
1949,250243.0625
1950,185871.15625
1951,249522.421875
1952,215271.765625
1953,171212.046875
1954,197882.46875
1955,136246.90625
1956,288033.375
1957,149890.703125
1958,325480.8125
1959,134465.015625
1960,119262.859375
1961,121732.3203125
1962,94962.640625
1963,99820.6953125
1964,116362.203125
1965,150088.390625
1966,146986.765625
1967,293686.625
1968,458738.03125
1969,410226.875
1970,451168.75
1971,460891.5625
1972,393604.84375
1973,261166.078125
1974,319860.0625
1975,508020.9375
1976,270487.5625
1977,359685.75
1978,363657.4375
1979,332402.4375
1980,191825.703125
1981,355112.71875
1982,231769.34375
1983,209545.0625
1984,168569.859375
1985,213731.390625
1986,208585.65625
1987,173027.65625
1988,176398.453125
1989,190147.46875
1990,221446.0
1991,247626.671875
1992,222516.140625
1993,169470.421875
1994,228406.859375
1995,184898.953125
1996,239424.09375
1997,334359.0
1998,335090.96875
1999,257664.453125
2000,307907.21875
2001,265504.875
2002,244316.125
2003,235628.53125
2004,266106.15625
2005,209200.625
2006,231809.796875
2007,236131.765625
2008,218037.109375
2009,196168.84375
2010,186948.46875
2011,131295.765625
2012,171190.5
2013,182601.59375
2014,180651.234375
2015,201486.734375
2016,195217.40625
2017,198514.921875
2018,123832.4921875
2019,130712.6796875
2020,109660.4375
2021,112070.6875
2022,177668.234375
2023,143110.84375
2024,235031.5625
2025,356713.4375
2026,173299.15625
2027,157731.609375
2028,149834.109375
2029,173718.953125
2030,277305.5625
2031,237590.09375
2032,257128.59375
2033,264637.3125
2034,162419.1875
2035,212114.234375
2036,192303.21875
2037,199922.9375
2038,282166.9375
2039,215582.609375
2040,325530.46875
2041,295822.125
2042,206770.453125
2043,172058.953125
2044,156210.671875
2045,229637.609375
2046,135594.75
2047,149449.359375
2048,133942.828125
2049,130658.84375
2050,185056.84375
2051,102341.9921875
2052,129486.2265625
2053,145660.8125
2054,79274.5078125
2055,159616.328125
2056,138750.09375
2057,118777.046875
2058,219875.921875
2059,124164.078125
2060,164781.796875
2061,187928.953125
2062,135776.953125
2063,112906.3828125
2064,141750.625
2065,117764.171875
2066,169100.390625
2067,124530.7578125
2068,123319.6015625
2069,83922.890625
2070,108539.7578125
2071,87049.0078125
2072,128986.6953125
2073,138046.609375
2074,188064.5
2075,143373.265625
2076,120323.84375
2077,149456.34375
2078,129259.9453125
2079,130750.7109375
2080,114244.0546875
2081,118625.3515625
2082,125375.0390625
2083,141690.203125
2084,111746.7734375
2085,126604.9296875
2086,102227.5703125
2087,121982.875
2088,104908.4609375
2089,81233.296875
2090,135165.859375
2091,123881.515625
2092,123837.453125
2093,120506.4296875
2094,124201.1484375
2095,154359.6875
2096,77216.484375
2097,85631.7734375
2098,145797.421875
2099,49519.62109375
2100,87796.1953125
2101,116661.2109375
2102,129247.7421875
2103,100279.359375
2104,124944.5
2105,131911.5
2106,67664.0390625
2107,205758.96875
2108,119425.7265625
2109,113916.140625
2110,127875.296875
2111,153936.734375
2112,137094.375
2113,120750.8984375
2114,103290.0703125
2115,152390.3125
2116,117427.390625
2117,150279.59375
2118,122733.6640625
2119,99049.828125
2120,112045.25
2121,108023.6328125
2122,100705.359375
2123,82612.625
2124,153937.328125
2125,121164.7890625
2126,148937.140625
2127,149951.75
2128,128629.59375
2129,100791.2578125
2130,141575.265625
2131,145281.375
2132,115748.0390625
2133,116819.53125
2134,118269.0703125
2135,98905.3125
2136,73159.140625
2137,113516.5078125
2138,135841.71875
2139,152609.0625
2140,136546.859375
2141,133883.828125
2142,132578.171875
2143,138082.9375
2144,104505.8359375
2145,135392.40625
2146,154620.46875
2147,148545.0625
2148,126886.9296875
2149,142166.796875
2150,231880.546875
2151,123758.3515625
2152,172196.84375
2153,160734.046875
2154,102059.3359375
2155,140733.5
2156,239940.0
2157,238820.90625
2158,240681.84375
2159,206869.28125
2160,165327.53125
2161,239165.53125
2162,398567.5
2163,350028.875
2164,243329.734375
2165,192602.015625
2166,146155.34375
2167,214252.0
2168,208952.1875
2169,195223.75
2170,223778.953125
2171,147034.4375
2172,131501.515625
2173,159818.765625
2174,228806.046875
2175,318213.125
2176,332443.625
2177,242335.546875
2178,203881.25
2179,142819.203125
2180,184336.953125
2181,187636.15625
2182,226905.96875
2183,188792.28125
2184,126708.0859375
2185,111621.09375
2186,140027.171875
2187,151535.265625
2188,157050.90625
2189,192682.125
2190,79663.984375
2191,85227.9140625
2192,91750.3046875
2193,96300.7421875
2194,97489.640625
2195,110342.859375
2196,104340.5234375
2197,111482.46875
2198,165592.78125
2199,180804.8125
2200,141489.953125
2201,133666.296875
2202,212370.484375
2203,155088.90625
2204,187657.4375
2205,111770.0078125
2206,134114.359375
2207,208823.703125
2208,251471.0625
2209,194580.0625
2210,116635.734375
2211,111113.4140625
2212,109235.828125
2213,98819.890625
2214,128692.5390625
2215,102390.8046875
2216,144789.25
2217,64044.28125
2218,64870.703125
2219,50454.3515625
2220,60106.96484375
2221,344799.40625
2222,261511.265625
2223,292053.25
2224,220441.125
2225,128461.03125
2226,159897.734375
2227,205697.171875
2228,272832.96875
2229,228972.609375
2230,163059.546875
2231,207894.9375
2232,169883.375
2233,169990.015625
2234,233872.6875
2235,212776.75
2236,273287.65625
2237,348124.0
2238,210023.421875
2239,97227.8984375
2240,158508.96875
2241,153665.53125
2242,127072.6953125
2243,126657.4609375
2244,99839.734375
2245,92851.0546875
2246,146785.1875
2247,98616.15625
2248,119378.359375
2249,124809.328125
2250,130072.8828125
2251,111579.0546875
2252,174863.53125
2253,159326.921875
2254,178545.046875
2255,189081.46875
2256,188757.0
2257,197614.296875
2258,169415.0
2259,176706.921875
2260,145417.21875
2261,180841.53125
2262,203486.734375
2263,342317.5
2264,414883.21875
2265,150305.25
2266,306154.75
2267,374779.90625
2268,382406.96875
2269,150258.09375
2270,186309.6875
2271,243726.65625
2272,190457.640625
2273,170840.984375
2274,184942.859375
2275,157315.1875
2276,186514.671875
2277,181602.15625
2278,148327.90625
2279,123838.6328125
2280,129196.4765625
2281,167042.5
2282,182818.703125
2283,98158.640625
2284,107478.6953125
2285,151647.75
2286,125437.34375
2287,349408.1875
2288,251309.953125
2289,381277.71875
2290,447737.15625
2291,308958.78125
2292,437698.6875
2293,440249.46875
2294,418731.0
2295,474380.0
2296,251469.15625
2297,316828.0625
2298,300919.125
2299,359318.21875
2300,334367.3125
2301,278918.40625
2302,243973.390625
2303,236871.328125
2304,231149.953125
2305,176637.0
2306,174443.953125
2307,190913.359375
2308,218171.484375
2309,281435.6875
2310,216107.515625
2311,185953.078125
2312,173181.6875
2313,172658.09375
2314,170268.921875
2315,173436.390625
2316,177688.0625
2317,180536.359375
2318,182498.359375
2319,175568.6875
2320,190913.71875
2321,243188.21875
2322,162849.4375
2323,183012.515625
2324,168147.265625
2325,207271.140625
2326,168170.03125
2327,216661.1875
2328,234208.375
2329,184466.5625
2330,174883.046875
2331,360920.0
2332,426834.21875
2333,332156.84375
2334,258649.984375
2335,249732.875
2336,341144.28125
2337,204725.109375
2338,287927.375
2339,198718.359375
2340,393394.3125
2341,204297.578125
2342,231641.40625
2343,231359.46875
2344,227196.125
2345,229238.9375
2346,209316.1875
2347,199961.65625
2348,226350.515625
2349,166914.0
2350,275585.5625
2351,252715.21875
2352,237903.4375
2353,226014.890625
2354,117423.5859375
2355,136761.375
2356,147159.859375
2357,205701.296875
2358,193626.0
2359,123274.8046875
2360,113672.828125
2361,140980.28125
2362,267446.4375
2363,144764.25
2364,151413.921875
2365,220438.1875
2366,183516.046875
2367,227763.65625
2368,207526.09375
2369,224489.6875
2370,175505.078125
2371,173405.296875
2372,188100.1875
2373,263915.21875
2374,288115.53125
2375,253085.671875
2376,273508.21875
2377,357097.03125
2378,141953.140625
2379,191683.421875
2380,145228.59375
2381,160447.953125
2382,204153.265625
2383,205967.671875
2384,252208.640625
2385,165474.859375
2386,136217.40625
2387,137805.09375
2388,94662.53125
2389,126347.046875
2390,146768.8125
2391,141919.296875
2392,116124.078125
2393,159513.921875
2394,151226.609375
2395,206030.9375
2396,143176.375
2397,208603.15625
2398,124301.6328125
2399,55459.83203125
2400,56502.43359375
2401,115754.8828125
2402,138501.953125
2403,129837.0390625
2404,146753.140625
2405,163208.578125
2406,136011.140625
2407,126818.9375
2408,141279.609375
2409,128323.3984375
2410,167917.296875
2411,122454.46875
2412,152331.1875
2413,136834.171875
2414,140137.109375
2415,127157.0703125
2416,126685.484375
2417,127044.4609375
2418,127490.9921875
2419,130216.6171875
2420,125562.3046875
2421,153332.9375
2422,119595.546875
2423,119755.90625
2424,153451.140625
2425,152498.625
2426,114644.171875
2427,143431.9375
2428,173343.625
2429,115528.03125
2430,131112.328125
2431,99087.3359375
2432,141002.1875
2433,144860.78125
2434,144414.96875
2435,149929.015625
2436,105772.625
2437,116087.6484375
2438,120028.71875
2439,108118.8671875
2440,117384.5078125
2441,87353.1328125
2442,96654.0546875
2443,117430.1875
2444,128703.828125
2445,85020.4921875
2446,127230.09375
2447,192164.625
2448,136584.5
2449,109461.1875
2450,149457.0625
2451,132361.375
2452,178616.0625
2453,94140.1875
2454,126402.2421875
2455,106201.296875
2456,138483.71875
2457,121103.6796875
2458,108299.359375
2459,108837.765625
2460,135903.515625
2461,122423.1796875
2462,139886.890625
2463,122959.1953125
2464,149616.5
2465,134194.96875
2466,114203.09375
2467,149804.390625
2468,84767.40625
2469,72213.90625
2470,179879.171875
2471,203147.40625
2472,155384.703125
2473,124618.5546875
2474,94434.8515625
2475,223243.5
2476,112421.4765625
2477,130679.53125
2478,155347.515625
2479,97120.859375
2480,147583.171875
2481,121426.6796875
2482,128149.859375
2483,115904.34375
2484,127792.7578125
2485,130799.96875
2486,154476.3125
2487,181769.359375
2488,169552.546875
2489,149218.9375
2490,155072.046875
2491,87972.9609375
2492,176603.3125
2493,147515.625
2494,154262.703125
2495,90546.9921875
2496,238717.75
2497,141364.109375
2498,109642.875
2499,88919.1015625
2500,127825.1796875
2501,135879.03125
2502,148131.5625
2503,98182.984375
2504,178392.375
2505,225024.46875
2506,247463.0625
2507,260609.515625
2508,246715.84375
2509,216032.921875
2510,224067.671875
2511,179320.953125
2512,219690.421875
2513,213061.640625
2514,256494.984375
2515,143837.8125
2516,164584.21875
2517,136574.46875
2518,144615.5
2519,228449.78125
2520,209521.484375
2521,189763.609375
2522,225013.953125
2523,118549.2421875
2524,137429.359375
2525,149756.109375
2526,130440.2109375
2527,103706.5078125
2528,128950.0390625
2529,133731.328125
2530,116761.1640625
2531,255631.0
2532,227868.15625
2533,199825.921875
2534,227598.203125
2535,314861.4375
2536,229910.21875
2537,225499.453125
2538,175929.21875
2539,183521.296875
2540,171124.546875
2541,182372.046875
2542,162465.34375
2543,128815.8203125
2544,123943.4375
2545,137944.078125
2546,132118.484375
2547,138003.296875
2548,150229.296875
2549,166348.578125
2550,211129.953125
2551,135729.703125
2552,123376.890625
2553,81285.375
2554,103323.078125
2555,112552.5703125
2556,101738.0625
2557,111621.1953125
2558,148833.0625
2559,133116.234375
2560,133301.203125
2561,142589.34375
2562,139504.65625
2563,158042.09375
2564,205654.40625
2565,140822.515625
2566,154846.828125
2567,129663.0546875
2568,198199.203125
2569,204155.796875
2570,115760.296875
2571,161555.15625
2572,171008.390625
2573,217860.640625
2574,272995.65625
2575,132969.5625
2576,126636.0859375
2577,156398.34375
2578,86458.4375
2579,65057.75
2580,121500.8203125
2581,117309.9765625
2582,106961.6015625
2583,273282.4375
2584,159938.453125
2585,175351.15625
2586,205389.609375
2587,192476.421875
2588,159156.0625
2589,150624.53125
2590,226164.734375
2591,216740.953125
2592,203217.5625
2593,258443.859375
2594,182833.53125
2595,204044.84375
2596,320419.09375
2597,173486.015625
2598,287747.84375
2599,285428.78125
2600,147637.375
2601,137495.03125
2602,81690.4140625
2603,89909.7109375
2604,81043.640625
2605,71604.7890625
2606,143735.25
2607,188756.8125
2608,198960.328125
2609,169682.765625
2610,112814.78125
2611,130394.9375
2612,149174.828125
2613,128382.890625
2614,124789.8046875
2615,152244.90625
2616,138253.84375
2617,169486.59375
2618,160693.265625
2619,200998.875
2620,191490.296875
2621,180855.328125
2622,179833.546875
2623,243535.65625
2624,293529.25
2625,280360.90625
2626,168015.65625
2627,165939.625
2628,494296.21875
2629,558642.5
2630,373494.0
2631,443488.75
2632,425283.6875
2633,314396.0625
2634,408555.4375
2635,154923.34375
2636,186542.953125
2637,168455.109375
2638,249117.03125
2639,186904.265625
2640,156082.90625
2641,105864.8671875
2642,189561.5625
2643,102896.109375
2644,125499.9296875
2645,100482.40625
2646,92607.2421875
2647,98445.421875
2648,139148.171875
2649,150032.859375
2650,153301.359375
2651,144811.484375
2652,418790.90625
2653,239143.859375
2654,236155.859375
2655,360843.9375
2656,302822.34375
2657,332239.53125
2658,264187.9375
2659,311852.4375
2660,347124.78125
2661,334940.8125
2662,322465.9375
2663,273808.09375
2664,279825.875
2665,346967.25
2666,285720.75
2667,165091.984375
2668,180305.28125
2669,171657.734375
2670,278037.75
2671,182627.03125
2672,188058.578125
2673,206743.046875
2674,202128.78125
2675,172200.625
2676,187191.8125
2677,190129.34375
2678,256942.78125
2679,282874.46875
2680,284057.1875
2681,445460.65625
2682,335794.78125
2683,581254.875
2684,308611.0
2685,337988.5
2686,253657.625
2687,334491.6875
2688,214118.8125
2689,200152.0625
2690,469356.125
2691,192203.84375
2692,113926.7890625
2693,184246.953125
2694,110871.859375
2695,191961.125
2696,186741.953125
2697,186701.359375
2698,196392.15625
2699,172735.84375
2700,158895.359375
2701,145289.96875
2702,114431.4921875
2703,130152.421875
2704,145066.359375
2705,122815.5078125
2706,117146.078125
2707,125505.671875
2708,135948.5
2709,108572.375
2710,127145.546875
2711,275062.0
2712,372705.5
2713,165312.078125
2714,147653.703125
2715,178040.203125
2716,151018.359375
2717,184992.25
2718,223263.515625
2719,153999.140625
2720,167503.84375
2721,141704.671875
2722,156059.984375
2723,142361.21875
2724,132879.046875
2725,135197.4375
2726,146113.546875
2727,169670.3125
2728,172604.09375
2729,152433.484375
2730,144020.109375
2731,126022.3671875
2732,121979.0390625
2733,159439.546875
2734,143512.125
2735,137888.1875
2736,147633.15625
2737,125327.6953125
2738,126849.421875
2739,162805.015625
2740,142669.46875
2741,150591.640625
2742,156108.0625
2743,153108.203125
2744,151162.734375
2745,135548.734375
2746,137113.59375
2747,159262.65625
2748,122176.375
2749,125770.3515625
2750,138886.328125
2751,136306.8125
2752,211515.6875
2753,156481.4375
2754,196802.203125
2755,126831.7578125
2756,90123.7265625
2757,69359.1640625
2758,81387.21875
2759,161141.390625
2760,125601.34375
2761,145982.890625
2762,144229.03125
2763,185975.234375
2764,149551.15625
2765,284667.09375
2766,133241.59375
2767,89119.796875
2768,124824.0859375
2769,122495.0
2770,143179.109375
2771,114710.5546875
2772,116990.890625
2773,145010.34375
2774,141189.09375
2775,118252.71875
2776,141046.84375
2777,137343.015625
2778,116584.46875
2779,117439.1484375
2780,102318.9609375
2781,97298.9453125
2782,93869.078125
2783,96944.390625
2784,130908.046875
2785,131793.171875
2786,67447.5625
2787,117398.9453125
2788,78541.2421875
2789,177848.953125
2790,92909.6875
2791,116635.0703125
2792,52590.953125
2793,162459.921875
2794,92484.203125
2795,120223.8203125
2796,103535.1484375
2797,183328.34375
2798,112042.4765625
2799,126768.2734375
2800,70260.6015625
2801,106641.0625
2802,138299.46875
2803,149784.953125
2804,146393.328125
2805,95260.8828125
2806,73509.3203125
2807,162761.859375
2808,151706.625
2809,135542.515625
2810,135271.34375
2811,157667.09375
2812,145033.03125
2813,135411.765625
2814,148106.84375
2815,106637.203125
2816,267620.71875
2817,150546.40625
2818,134057.84375
2819,164180.0625
2820,134393.609375
2821,109249.4765625
2822,199847.84375
2823,243459.71875
2824,179007.9375
2825,158836.28125
2826,126413.6953125
2827,129544.6484375
2828,200792.71875
2829,190366.65625
2830,222940.75
2831,178377.734375
2832,233413.671875
2833,293407.78125
2834,212156.515625
2835,216464.765625
2836,189685.796875
2837,162356.46875
2838,137409.6875
2839,180700.859375
2840,195501.34375
2841,209367.890625
2842,223502.546875
2843,152130.6875
2844,156162.5625
2845,124232.421875
2846,210754.578125
2847,196314.078125
2848,209886.671875
2849,210861.734375
2850,277119.71875
2851,235977.546875
2852,222238.3125
2853,246770.90625
2854,139260.34375
2855,200868.0
2856,201790.578125
2857,187244.140625
2858,196876.53125
2859,126378.6171875
2860,124355.9375
2861,120576.4453125
2862,190974.359375
2863,115367.8359375
2864,240649.484375
2865,136183.5
2866,133510.484375
2867,88074.953125
2868,94265.78125
2869,112419.546875
2870,125142.5703125
2871,91737.96875
2872,52868.140625
2873,101764.171875
2874,134124.46875
2875,110609.1015625
2876,165725.96875
2877,139125.46875
2878,187734.953125
2879,144780.125
2880,97992.0625
2881,143119.859375
2882,162321.78125
2883,180126.875
2884,209794.21875
2885,199174.28125
2886,215172.21875
2887,100855.296875
2888,128019.6484375
2889,51144.17578125
2890,74475.5625
2891,133236.125
2892,48668.765625
2893,77495.71875
2894,39382.95703125
2895,317969.53125
2896,285072.6875
2897,201245.921875
2898,145703.1875
2899,217753.671875
2900,164703.234375
2901,195239.5625
2902,179812.78125
2903,342798.0625
2904,361889.875
2905,96665.671875
2906,207409.15625
2907,113127.4453125
2908,130324.078125
2909,135108.375
2910,78817.9765625
2911,81162.59375
2912,149196.15625
2913,84909.5625
2914,70877.140625
2915,75715.015625
2916,81051.1328125
2917,156121.453125
2918,106189.453125
2919,224554.34375
